numberOfGuests,roomType,maxNights,city,state,price,numberOfBedsAvailable,numberOfBedrooms,allowsChildren,allowsEvents,allowsPets,allowsSmoking,allowsInfants,review_count,amenities,regular_bed,relaxing_bed,kids_bed,numberofbathroom,bathroomType
2,Private room,1125,Nairobi,NAIROBI,30.0,1.0,1.0,1,1,1,0,1,2.0,1,1,0,0,1.0,shared
11,Entire unit,90,Mombasa,Mombasa,175.0,7.0,4.0,1,0,1,1,1,36.0,1,7,0,0,3.0,unknown
2,Entire unit,365,Ukunda,Kwale,55.0,1.0,1.0,0,0,0,1,0,12.0,1,1,0,0,1.0,unknown
2,Private room,1125,Nairobi,NAIROBI,20.0,0.0,1.0,1,0,0,1,0,18.0,1,0,0,0,1.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,80.0,4.0,4.0,1,0,0,1,1,85.0,1,2,0,0,3.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,92.0,2.0,2.0,0,0,0,0,0,27.0,1,1,0,0,2.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,54.0,2.0,2.0,1,0,0,0,1,31.0,1,2,0,0,2.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,14.0,1.0,1.0,1,0,0,0,1,3.0,0,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,22.0,1.0,1.0,0,0,0,0,0,1.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,35.0,1.0,1.0,1,0,0,0,1,43.0,1,1,0,0,1.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,38.0,2.0,2.0,0,0,0,0,0,3.0,1,0,0,0,2.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,120.0,3.0,3.0,1,0,0,0,1,2.0,1,3,0,0,3.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,31.0,2.0,2.0,1,0,0,0,1,25.0,1,2,0,0,2.0,unknown
2,Entire unit,400,Nairobi,NAIROBI,33.0,1.0,2.0,1,0,0,0,1,92.0,1,1,0,0,1.0,unknown
12,Private room,1125,Mbita,Nyanza,39.0,9.0,6.0,0,1,0,1,0,16.0,1,7,0,0,7.0,unknown
8,Entire unit,90,Nairobi,NAIROBI,254.0,6.0,3.0,1,0,0,1,1,53.0,1,2,1,0,3.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,55.0,2.0,2.0,1,0,1,0,1,2.0,1,0,0,0,3.0,unknown
6,Entire unit,21,Nairobi,kilifi,220.0,3.0,3.0,1,0,0,0,1,12.0,1,3,0,0,3.0,unknown
5,Entire unit,1125,Mombasa,Mombasa,120.0,5.0,3.0,1,1,0,0,1,1.0,1,3,0,0,3.0,unknown
6,Entire unit,1125,Malindi,kilifi,130.0,4.0,3.0,1,0,0,0,1,1.0,1,2,0,0,3.0,unknown
10,Entire unit,1125,Ngong,Kajiado,220.0,5.0,4.0,1,0,1,0,1,52.0,1,3,0,0,3.0,unknown
4,Entire unit,1125,Nairobi,Kiambu,33.0,0.0,2.0,1,0,0,0,1,0.0,1,0,0,0,2.0,unknown
16,Private room,1125,Bungoma,Bungoma,35.0,20.0,2.0,1,0,0,0,1,0.0,1,1,0,1,0.0,shared
3,Entire unit,90,Nairobi,NAIROBI,125.0,2.0,2.0,1,0,0,0,1,5.0,1,1,0,0,1.0,unknown
2,Entire unit,1,Nairobi,NAIROBI,10.0,2.0,2.0,1,1,1,1,1,0.0,1,0,0,0,1.0,unknown
5,Other,365,Kiambu,Kiambu,60.0,2.0,1.0,1,1,0,0,1,2.0,1,0,0,0,1.0,unknown
5,Entire unit,1125,Nairobi,NAIROBI,148.0,3.0,3.0,1,0,0,0,1,10.0,1,3,0,0,3.0,unknown
6,Entire unit,365,Eldoret,Uasin Gishu County,36.0,3.0,3.0,0,0,0,0,0,0.0,1,1,2,0,3.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,52.0,1.0,1.0,1,0,0,1,0,1.0,1,1,0,0,1.0,unknown
2,Private room,365,Malindi,kilifi,139.0,1.0,1.0,0,0,0,0,0,0.0,1,0,0,0,1.0,private
3,Private room,1125,Nairobi,NAIROBI,12.0,1.0,2.0,1,0,0,0,1,0.0,1,0,1,0,1.0,private
16,Other,90,Sagana,Kirinyaga,34.0,12.0,6.0,1,1,0,0,1,30.0,1,6,0,0,3.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,65.0,2.0,2.0,1,0,1,0,1,0.0,1,2,0,0,2.0,unknown
4,Entire unit,1125,Isiolo,Wilaya ya Isiolo,35.0,2.0,2.0,1,1,0,1,1,0.0,1,0,0,0,1.0,unknown
2,Private room,1112,Nairobi,NAIROBI,42.0,1.0,1.0,1,0,0,1,1,1.0,1,1,1,0,1.0,private
2,Private room,30,Nairobi,NAIROBI,40.0,1.0,1.0,1,0,0,1,1,47.0,1,1,0,0,1.0,shared
4,Entire unit,1125,Nairobi,NAIROBI,120.0,2.0,2.0,1,0,0,0,1,14.0,1,1,0,0,2.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,90.0,3.0,3.0,1,0,0,0,1,15.0,1,3,0,0,3.0,unknown
2,Private room,14,Watamu,kilifi,34.0,1.0,1.0,0,0,1,0,0,5.0,1,1,0,0,1.0,shared
4,Entire unit,365,Mombasa,coast,45.0,3.0,1.0,0,0,0,0,0,0.0,1,1,2,0,1.0,unknown
2,Private room,365,Mombasa,Mombasa,25.0,1.0,1.0,0,0,1,0,0,2.0,0,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,18.0,1.0,1.0,1,0,1,0,1,4.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,23.0,1.0,1.0,0,0,0,0,0,26.0,0,0,0,0,1.0,unknown
2,Private room,1125,Nairobi,NAIROBI,30.0,1.0,1.0,0,0,0,0,0,0.0,0,1,0,0,1.0,private
6,Entire unit,365,Mombasa,Mombasa,182.0,4.0,3.0,0,0,0,0,0,0.0,1,1,2,0,3.0,unknown
2,Private room,1125,Nairobi,Kiambu,20.0,1.0,2.0,1,1,1,0,1,0.0,1,1,0,0,1.0,private
2,Entire unit,1125,Watamu,kilifi,38.0,1.0,1.0,1,0,0,1,0,12.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,40.0,2.0,2.0,1,0,1,0,1,38.0,1,2,0,0,2.0,unknown
2,Private room,1125,Nairobi,NAIROBI,30.0,1.0,1.0,0,0,0,0,0,14.0,1,0,0,0,1.0,shared
8,Private room,100,Nairobi,NAIROBI,15.0,2.0,3.0,1,1,1,1,1,2.0,1,1,1,0,4.0,shared
6,Entire unit,1125,Kilifi,kilifi,87.0,7.0,3.0,1,0,0,0,1,11.0,1,6,1,1,2.0,unknown
10,Entire unit,1125,Mombasa,Mombasa,200.0,7.0,5.0,1,0,0,0,1,7.0,1,7,0,0,4.0,unknown
4,Entire unit,365,Ruaka,Kiambu,190.0,2.0,2.0,0,0,0,0,0,0.0,1,0,0,0,2.0,unknown
8,Entire unit,1125,Kisumu,Kisumu,100.0,3.0,3.0,1,1,1,1,1,4.0,1,3,0,0,3.0,unknown
4,Other,1125,Kongoni,Nakuru,194.0,2.0,1.0,0,0,0,0,0,29.0,1,2,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,40.0,1.0,1.0,1,0,0,0,1,43.0,0,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,55.0,1.0,2.0,0,0,0,0,0,7.0,1,0,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,55.0,2.0,2.0,1,0,0,0,0,1.0,0,0,0,0,2.0,unknown
2,Entire unit,1125,Meru,Meru,20.0,1.0,1.0,1,0,1,0,1,51.0,1,1,0,0,1.0,unknown
2,Private room,1125,Ewaso Ngiro,Narok,35.0,2.0,1.0,1,1,0,1,1,7.0,1,2,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,120.0,2.0,2.0,1,1,1,0,1,1.0,1,0,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,22.0,1.0,2.0,1,0,1,0,1,0.0,1,0,0,0,1.0,unknown
4,Entire unit,100,Watamu,kilifi,52.0,2.0,2.0,1,1,0,0,1,26.0,1,2,0,0,2.0,unknown
2,Entire unit,30,Pridelands,Machakos,51.0,2.0,3.0,1,0,0,0,1,0.0,1,0,0,0,2.0,unknown
4,Entire unit,1125,Eldoret,Uasin Gishu County,55.0,2.0,2.0,1,0,0,0,1,1.0,1,0,0,0,2.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,141.0,2.0,2.0,1,0,1,1,0,0.0,1,0,0,0,3.0,unknown
1,Private room,1125,Eldoret,Uasin Gishu County,20.0,1.0,1.0,1,1,1,1,1,5.0,1,0,0,0,1.0,shared
4,Entire unit,365,Nairobi,NAIROBI,24.0,2.0,2.0,0,0,0,0,0,1.0,0,0,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,60.0,2.0,2.0,1,0,0,0,1,8.0,1,1,1,0,2.0,unknown
1,Entire unit,1125,Nairobi,NAIROBI,33.0,1.0,2.0,1,0,1,1,1,0.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nanyuki,Laikipia,29.0,1.0,2.0,1,0,1,0,1,137.0,1,1,1,0,1.0,unknown
16,Other,30,Kisumu,Kisumu,1000.0,18.0,12.0,0,0,0,0,0,0.0,1,11,5,0,12.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,103.0,1.0,3.0,1,1,0,1,1,6.0,1,5,0,0,1.0,unknown
2,Entire unit,365,Kisumu,Kisumu,20.0,1.0,1.0,0,0,0,0,0,0.0,1,0,0,0,1.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,51.0,3.0,2.0,1,0,1,0,1,8.0,1,0,0,0,2.0,unknown
6,Entire unit,365,Nakuru,Nakuru,74.0,2.0,2.0,1,0,0,1,1,0.0,0,0,0,0,3.0,unknown
5,Entire unit,365,Eldoret,Uasin Gishu County,39.0,3.0,2.0,1,0,1,0,1,30.0,1,3,0,0,3.0,unknown
10,Entire unit,7,Mombasa,Mombasa,230.0,6.0,5.0,1,0,0,0,1,1.0,1,3,0,0,5.0,unknown
2,Private room,100,Ruaka,Kiambu,18.0,2.0,2.0,1,0,0,0,1,1.0,1,1,0,0,2.0,unknown
2,Private room,1125,Gede,kilifi,17.0,2.0,1.0,1,0,0,0,1,0.0,1,0,0,0,1.0,private
1,Private room,365,Siaya,Siaya,10.0,1.0,2.0,1,0,0,0,1,0.0,0,0,0,0,1.0,private
4,Private room,1125,Mbita,Homa Bay,10.0,4.0,4.0,1,1,1,1,1,0.0,0,4,0,0,0.0,shared
2,Entire unit,30,Nairobi,NAIROBI,20.0,1.0,1.0,0,0,0,0,0,4.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,26.0,1.0,1.0,1,0,0,0,1,38.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Athi River,Machakos,25.0,2.0,2.0,1,0,0,0,0,6.0,0,0,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,112.0,1.0,1.0,1,1,1,1,0,18.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nakuru,Nakuru,35.0,1.0,1.0,1,0,0,0,1,30.0,1,1,0,1,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,25.0,0.0,1.0,1,1,0,1,1,0.0,1,0,0,0,1.0,unknown
6,Entire unit,30,Nairobi,NAIROBI,110.0,2.0,3.0,1,1,1,1,1,0.0,1,1,0,0,2.0,unknown
2,Entire unit,90,Nairobi,NAIROBI,55.0,1.0,1.0,1,0,0,1,1,27.0,1,1,0,0,1.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,40.0,0.0,2.0,1,0,0,1,1,23.0,1,0,0,0,3.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,60.0,4.0,4.0,1,0,0,0,1,4.0,1,0,0,0,3.0,unknown
2,Entire unit,365,Mombasa,coast,31.0,1.0,1.0,0,0,0,0,0,0.0,0,0,0,0,1.0,unknown
10,Entire unit,365,Nairobi,NAIROBI,34.0,3.0,3.0,1,0,1,1,1,13.0,1,3,1,0,3.0,unknown
1,Private room,90,Nairobi,NAIROBI,20.0,1.0,1.0,0,0,0,1,0,3.0,1,1,0,0,1.0,private
3,Entire unit,1125,Nairobi,NAIROBI,60.0,2.0,2.0,1,0,1,1,1,1.0,1,2,0,0,2.0,unknown
4,Private room,5,DIANI BEACH,Kwale,35.0,3.0,1.0,1,1,0,1,0,0.0,1,3,0,0,1.0,private
2,Entire unit,365,Kilifi,kilifi,21.0,1.0,1.0,0,0,0,0,0,1.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,26.0,1.0,1.0,1,0,1,0,1,10.0,1,1,0,0,1.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,60.0,2.0,2.0,0,0,0,0,1,0.0,0,0,0,0,2.0,unknown
6,Entire unit,1125,Nakuru,Nakuru,52.0,3.0,3.0,1,1,0,0,1,2.0,1,3,0,0,2.0,unknown
10,Entire unit,365,Mombasa,Mombasa,304.0,5.0,5.0,1,0,1,1,1,0.0,1,0,0,0,3.0,unknown
7,Entire unit,1125,Nairobi,NAIROBI,40.0,4.0,3.0,1,0,0,0,1,72.0,1,2,1,1,2.0,unknown
2,Entire unit,1125,Mombasa,Mombasa,49.0,1.0,1.0,1,0,0,0,1,81.0,1,1,1,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,38.0,0.0,1.0,1,0,0,0,0,23.0,1,0,0,0,1.0,unknown
6,Entire unit,1000,Nairobi,NAIROBI,170.0,6.0,3.0,1,1,1,1,1,0.0,1,3,0,0,3.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,15.0,1.0,1.0,1,0,0,0,1,7.0,0,0,0,0,1.0,unknown
2,Private room,1125,DIANI BEACH,Kwale,50.0,1.0,1.0,1,1,0,1,1,33.0,1,1,0,0,1.0,unknown
5,Entire unit,1125,Nairobi,NAIROBI,68.0,4.0,3.0,1,0,0,1,1,0.0,1,3,0,0,2.0,unknown
3,Entire unit,1125,DIANI BEACH,Kwale,25.0,2.0,1.0,0,0,0,0,0,142.0,1,2,2,0,1.0,unknown
4,Entire unit,1125,Nairobi,Machakos,21.0,3.0,2.0,1,0,0,0,1,55.0,1,6,1,0,1.0,unknown
2,Entire unit,365,Mombasa,Mombasa,30.0,2.0,1.0,1,0,0,1,0,2.0,0,3,2,0,1.0,unknown
6,Entire unit,1125,Mtwapa,kilifi,50.0,3.0,3.0,1,0,1,1,1,2.0,1,3,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,22.0,1.0,2.0,1,0,0,0,1,51.0,1,1,0,0,1.0,unknown
2,Entire unit,90,Nairobi,NAIROBI,49.0,1.0,2.0,1,0,0,0,1,24.0,0,1,0,0,1.0,unknown
4,Entire unit,1125,Nakuru,Nakuru,65.0,2.0,2.0,1,0,0,0,1,13.0,1,2,0,1,2.0,unknown
4,Entire unit,200,Nyeri,Nyeri,28.0,3.0,2.0,1,0,0,0,1,121.0,0,3,0,0,1.0,unknown
8,Entire unit,365,Mombasa,Mombasa,120.0,4.0,3.0,1,0,0,0,1,4.0,1,3,0,0,3.0,unknown
6,Entire unit,30,Watamu,kilifi,87.0,2.0,2.0,1,0,0,0,1,147.0,1,1,0,1,2.0,unknown
3,Entire unit,365,Nairobi,NAIROBI,49.0,1.0,1.0,1,0,0,0,1,29.0,1,0,0,0,1.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,70.0,2.0,2.0,0,0,1,0,0,67.0,1,0,0,0,1.0,unknown
10,Private room,1125,Mtwapa,Mombasa,1200.0,1.0,1.0,0,0,0,0,0,0.0,1,0,0,0,10.0,unknown
2,Other,1125,Nairobi,NAIROBI,33.0,1.0,1.0,1,0,1,1,1,9.0,0,1,0,0,1.0,private
4,Entire unit,1125,Ruaka,Kiambu,60.0,2.0,2.0,1,1,1,1,1,3.0,1,2,0,0,1.0,unknown
2,Entire unit,365,Watamu,kilifi,33.0,1.0,1.0,1,0,0,0,0,9.0,0,0,0,0,1.0,unknown
4,Entire unit,365,Watamu,kilifi,66.0,2.0,2.0,1,0,0,0,1,10.0,1,2,0,0,2.0,unknown
8,Private room,1125,Nairobi,NAIROBI,45.0,4.0,4.0,0,0,0,1,0,6.0,1,4,0,0,4.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,32.0,1.0,1.0,0,0,0,0,0,1.0,0,0,0,0,1.0,unknown
5,Entire unit,1125,Eldoret,Uasin Gishu County,380.0,5.0,5.0,1,1,1,1,1,0.0,1,0,0,0,4.0,unknown
4,Entire unit,60,Kisii,Kisii County,33.0,3.0,2.0,1,1,0,1,1,0.0,1,0,0,0,2.0,unknown
6,Entire unit,365,Nairobi,NAIROBI,95.0,3.0,3.0,1,0,0,0,1,2.0,1,0,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,13.0,1.0,2.0,0,0,0,1,0,24.0,1,0,1,0,1.0,unknown
10,Entire unit,1125,Kirinyaga District,Central,24.0,5.0,4.0,1,1,1,1,1,0.0,1,5,1,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,12.0,2.0,2.0,1,1,1,1,1,6.0,1,1,0,0,1.0,unknown
8,Entire unit,1125,DIANI BEACH,Kwale,250.0,5.0,4.0,1,1,1,1,1,2.0,1,3,1,0,3.0,unknown
2,Private room,365,Iten,Elgeyo-Marakwet County,31.0,2.0,1.0,0,1,1,0,0,1.0,1,2,0,0,1.0,unknown
2,Private room,365,Mtwapa,Mombasa,23.0,1.0,2.0,1,0,0,0,1,0.0,0,1,0,0,1.0,shared
2,Entire unit,365,Nairobi,Machakos,10.0,2.0,2.0,1,0,0,1,1,2.0,1,1,0,0,1.0,unknown
4,Private room,2,Nairobi,NAIROBI,300.0,2.0,2.0,1,0,0,0,1,0.0,0,2,3,0,1.0,private
4,Entire unit,365,Nairobi,NAIROBI,57.0,2.0,2.0,0,0,0,0,0,0.0,0,0,0,0,2.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,42.0,3.0,2.0,1,1,0,1,1,0.0,1,3,0,0,1.0,unknown
5,Entire unit,30,Nairobi,NAIROBI,152.0,4.0,2.0,1,0,1,1,1,1.0,1,1,3,0,2.0,unknown
6,Entire unit,1125,Mombasa,Mombasa,250.0,4.0,3.0,1,1,0,0,1,1.0,1,2,0,0,4.0,unknown
2,Other,365,Mtwapa,kilifi,50.0,1.0,2.0,1,1,0,1,1,0.0,1,1,0,0,1.0,unknown
2,Other,1125,Nairobi,NAIROBI,20.0,1.0,1.0,1,0,1,1,1,6.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,North,Turkana County,14.0,1.0,1.0,1,0,0,0,1,1.0,1,0,1,0,1.0,unknown
2,Private room,1125,DIANI BEACH,Kwale,25.0,1.0,1.0,1,0,1,1,1,4.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Nakuru,Nakuru,177.0,2.0,2.0,1,0,1,0,0,7.0,0,2,0,0,2.0,unknown
5,Entire unit,1125,Nairobi,NAIROBI,165.0,4.0,4.0,1,0,0,0,1,3.0,1,3,0,0,3.0,unknown
2,Entire unit,1125,Mombasa,Mombasa,25.0,1.0,2.0,1,0,1,1,0,1.0,1,1,1,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,25.0,2.0,2.0,1,0,1,1,1,31.0,1,1,0,0,3.0,unknown
4,Entire unit,1125,Kagio,Kirinyaga,40.0,2.0,2.0,1,1,1,1,1,0.0,1,3,3,0,2.0,unknown
4,Entire unit,1125,Ruaka,Kiambu,24.0,3.0,2.0,1,0,1,1,1,12.0,0,2,1,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,130.0,2.0,2.0,0,0,0,0,0,0.0,1,1,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,10.0,0.0,1.0,0,0,0,0,0,11.0,1,0,0,0,1.0,unknown
4,Private room,60,Nairobi,NAIROBI,51.0,3.0,2.0,0,0,0,1,0,14.0,1,3,0,0,1.0,shared
6,Entire unit,1124,Nairobi,NAIROBI,75.0,3.0,3.0,1,0,0,0,1,121.0,1,3,0,0,2.0,unknown
6,Entire unit,60,Mombasa,Mombasa,210.0,3.0,3.0,0,0,0,1,0,27.0,1,3,3,0,5.0,unknown
8,Entire unit,1125,Nairobi,Kwale,260.0,5.0,4.0,1,0,1,1,1,15.0,1,3,2,0,4.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,15.0,5.0,2.0,1,0,0,1,1,0.0,1,3,0,0,1.0,unknown
2,Other,1125,Runyenjes,Embu County,32.0,2.0,1.0,1,0,0,1,1,0.0,1,1,0,0,1.0,private
3,Private room,1000,Nairobi,NAIROBI,70.0,2.0,14.0,1,1,1,1,1,1.0,1,14,0,0,1.0,unknown
2,Entire unit,1125,Mombasa,coast,18.0,1.0,1.0,0,0,0,1,0,17.0,1,1,0,0,1.0,unknown
8,Entire unit,1125,Malindi,NAIROBI,250.0,6.0,4.0,1,0,0,0,1,22.0,1,2,0,0,4.0,unknown
2,Private room,1125,Nairobi,Kiambu,38.0,2.0,2.0,0,0,1,0,0,1.0,1,0,0,0,1.0,shared
6,Entire unit,365,Nairobi,NAIROBI,130.0,2.0,3.0,1,0,0,0,1,8.0,1,0,0,0,3.0,unknown
2,Entire unit,365,Eldoret,Uasin Gishu County,17.0,1.0,1.0,0,0,0,0,0,0.0,0,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,35.0,1.0,1.0,0,1,0,0,0,14.0,1,0,0,0,1.0,unknown
8,Entire unit,365,Ukunda,Kwale,450.0,4.0,4.0,1,1,1,1,1,0.0,1,4,0,0,4.0,unknown
2,Private room,14,Nairobi,kilifi,95.0,1.0,1.0,0,0,0,1,0,8.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,22.0,0.0,1.0,1,0,1,1,1,0.0,0,0,0,0,1.0,unknown
6,Other,1125,Nairobi,NAIROBI,90.0,3.0,3.0,1,0,1,0,1,7.0,1,0,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,14.0,1.0,2.0,1,0,1,0,1,49.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Siakago,Embu County,37.0,2.0,2.0,1,1,1,1,1,0.0,1,0,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,10.0,1.0,2.0,0,0,0,0,0,5.0,0,0,0,0,1.0,unknown
2,Shared room,1125,Mombasa,Mombasa,2000.0,1.0,1.0,1,1,0,0,0,0.0,1,1,3,0,1.0,shared
2,Entire unit,1125,Mtwapa,kilifi,25.0,1.0,1.0,0,0,0,0,0,0.0,0,1,0,0,1.0,unknown
2,Entire unit,1125,Kisumu,Nyanza,20.0,1.0,1.0,0,0,0,0,0,28.0,0,1,0,0,1.0,unknown
12,Private room,7,Malindi,kilifi,15.0,6.0,6.0,0,1,0,1,0,0.0,0,6,0,0,7.0,unknown
3,Entire unit,365,Kericho,Kericho County,31.0,1.0,1.0,0,0,0,0,0,3.0,0,0,0,0,1.0,unknown
6,Entire unit,1125,Nakuru,Nakuru,30.0,3.0,3.0,1,0,1,1,1,5.0,0,3,2,0,2.0,unknown
6,Entire unit,365,Silibwet,Bomet County,58.0,3.0,3.0,0,0,0,0,0,0.0,0,0,0,0,2.0,unknown
6,Entire unit,365,Watamu,kilifi,198.0,3.0,3.0,1,0,0,1,1,13.0,1,3,1,0,3.0,unknown
3,Private room,1125,Nairobi,Nakuru,203.0,0.0,2.0,1,1,0,1,1,0.0,1,0,0,0,1.0,unknown
8,Entire unit,14,Malindi,kilifi,217.0,5.0,3.0,1,0,0,1,1,2.0,1,3,0,0,3.0,unknown
4,Entire unit,1125,Mombasa,coast,44.0,3.0,2.0,1,0,0,0,1,2.0,1,3,0,0,1.0,unknown
1,Entire unit,1125,Nairobi,NAIROBI,10.0,1.0,1.0,0,0,0,0,0,17.0,0,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,18.0,1.0,1.0,0,0,0,0,0,38.0,1,1,0,0,1.0,unknown
1,Private room,1125,Mombasa,Mombasa,400.0,5.0,5.0,1,1,0,1,1,0.0,0,2,1,0,1.0,private
4,Entire unit,45,Nairobi,NAIROBI,90.0,3.0,2.0,1,0,0,1,1,71.0,1,3,0,0,1.0,unknown
2,Entire unit,365,Mombasa,Mombasa,50.0,1.0,1.0,1,0,0,1,1,0.0,1,1,0,0,1.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,80.0,3.0,3.0,1,0,1,0,1,0.0,1,3,0,0,2.0,unknown
4,Entire unit,1125,Kisumu,Kisumu,15.0,2.0,2.0,1,1,1,1,1,41.0,0,2,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,19.0,1.0,2.0,1,0,0,0,1,33.0,0,1,0,0,1.0,unknown
4,Entire unit,365,Syokimau,Machakos,30.0,2.0,2.0,1,0,1,1,1,3.0,1,1,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,50.0,1.0,1.0,1,0,0,0,1,66.0,1,1,0,0,3.0,unknown
4,Private room,1125,Nairobi,NAIROBI,27.0,2.0,1.0,1,1,1,0,0,0.0,1,0,0,0,1.0,unknown
6,Entire unit,1125,Malindi,kilifi,22.0,3.0,3.0,0,1,1,0,0,6.0,0,0,0,0,1.0,unknown
2,Private room,1125,Nairobi,NAIROBI,156.0,2.0,1.0,1,1,0,1,1,0.0,1,2,0,0,1.0,shared
4,Entire unit,365,Mlolongo,Machakos,34.0,2.0,2.0,1,0,0,0,1,0.0,0,1,0,0,1.0,unknown
12,Private room,1125,Siaya,Siaya,60.0,6.0,6.0,1,1,1,0,1,0.0,0,6,0,0,9.0,shared
2,Entire unit,365,Watamu,kilifi,54.0,1.0,1.0,0,1,1,1,0,13.0,1,0,0,0,1.0,unknown
6,Entire unit,1125,Mombasa,Mombasa,100.0,3.0,3.0,1,0,0,0,1,0.0,1,3,1,0,2.0,unknown
2,Entire unit,90,Nairobi,NAIROBI,15.0,2.0,2.0,0,0,0,0,0,10.0,1,0,1,0,1.0,unknown
10,Entire unit,365,Mombasa,Mombasa,85.0,5.0,4.0,0,0,0,0,0,3.0,0,0,0,0,3.0,unknown
9,Entire unit,1125,Malindi,kilifi,329.0,5.0,4.0,1,0,0,1,1,13.0,1,5,0,0,5.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,20.0,1.0,1.0,1,0,0,1,1,3.0,1,0,0,0,1.0,unknown
16,Entire unit,1125,Nairobi,NAIROBI,28.0,15.0,8.0,1,1,1,1,1,4.0,1,13,1,0,8.0,unknown
4,Entire unit,356,Mombasa,Mombasa,23.0,2.0,2.0,1,0,1,1,1,26.0,1,2,0,0,1.0,unknown
3,Entire unit,365,Nairobi,NAIROBI,27.0,1.0,1.0,0,0,0,0,0,1.0,0,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,35.0,1.0,1.0,1,0,0,0,1,25.0,0,1,1,0,1.0,unknown
4,Private room,1,Mombasa,Mombasa,40.0,1.0,1.0,0,0,1,1,0,0.0,1,1,1,0,1.0,shared
1,Entire unit,1125,Nairobi,NAIROBI,10.0,2.0,2.0,1,1,0,0,1,0.0,0,0,0,0,1.0,unknown
3,Private room,1125,Nairobi,NAIROBI,34.0,5.0,2.0,1,0,1,0,1,0.0,1,3,0,0,2.0,unknown
2,Entire unit,1125,Watamu,kilifi,62.0,1.0,1.0,0,1,0,1,0,88.0,1,1,1,0,1.0,unknown
